Chemostat run of 12-30-19_13:27:20
Timestamp, Temperature, Temp Setpoint, Heater, pH, OD, OD Setpoint, Media, Sparging
12-30-19_13:33:02,34.75,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:03,34.75,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:04,34.81,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:05,34.81,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:06,34.81,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:07,34.94,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:08,34.94,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:09,34.94,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:10,35.0,37.0,ON,3.18,0.43,2,OFF,100%,
12-30-19_13:33:11,35.0,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:12,35.0,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:13,35.06,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:14,35.06,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:15,35.06,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:16,35.12,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:17,35.12,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:18,35.12,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:19,35.19,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:20,35.19,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:21,35.19,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:22,35.19,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:23,35.25,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:24,35.25,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:25,35.31,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:26,35.31,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:27,35.31,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:28,35.38,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:29,35.38,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:30,35.38,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:31,35.44,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:32,35.44,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:33,35.44,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:34,35.56,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:35,35.56,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:36,35.56,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:37,35.56,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:38,35.62,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:39,35.62,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:40,35.62,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:41,35.62,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:42,35.69,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:43,35.69,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:44,35.69,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:45,35.69,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:46,35.69,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:47,35.81,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:48,35.81,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:49,35.81,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:50,35.88,37.0,ON,2.97,0.43,2,OFF,100%,
12-30-19_13:33:51,35.88,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:33:52,35.88,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:33:53,35.94,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:33:54,35.94,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:33:55,35.94,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:33:56,35.94,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:33:57,36.06,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:33:59,36.06,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:00,36.06,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:01,36.12,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:02,36.12,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:03,36.12,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:04,36.19,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:05,36.19,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:06,36.19,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:07,36.19,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:08,36.19,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:09,36.31,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:10,36.31,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:11,36.31,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:12,36.38,37.0,ON,3.17,0.43,2,OFF,100%,
12-30-19_13:34:13,36.38,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:14,36.38,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:15,36.44,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:16,36.44,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:17,36.44,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:18,36.5,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:19,36.5,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:20,36.5,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:21,36.56,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:22,36.56,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:23,36.56,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:24,36.62,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:25,36.62,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:26,36.62,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:27,36.69,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:28,36.69,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:29,36.75,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:30,36.75,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:31,36.75,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:32,36.81,37.0,ON,3.01,0.43,2,OFF,100%,
12-30-19_13:34:33,36.81,37.0,ON,2.52,0.43,2,OFF,100%,
12-30-19_13:34:34,36.81,37.0,ON,2.52,0.43,2,OFF,100%,
12-30-19_13:34:35,36.88,37.0,ON,2.52,0.43,2,OFF,100%,
12-30-19_13:34:36,36.88,37.0,ON,2.52,0.43,2,OFF,100%,
12-30-19_13:34:37,36.88,37.0,ON,2.52,0.43,2,OFF,100%,
12-30-19_13:34:38,36.94,37.0,ON,2.52,0.43,2,OFF,100%,
12-30-19_13:34:39,36.94,37.0,ON,2.52,0.43,2,OFF,100%,
12-30-19_13:34:40,36.94,37.0,ON,2.52,0.43,2,OFF,100%,
12-30-19_13:34:41,37.06,37.0,ON,2.52,0.43,2,OFF,100%,
12-30-19_13:34:42,37.06,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:43,37.06,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:44,37.06,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:45,37.06,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:46,37.06,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:47,37.12,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:48,37.12,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:49,37.12,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:50,37.19,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:51,37.19,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:52,37.19,37.0,OFF,2.52,0.43,2,OFF,100%,
12-30-19_13:34:53,37.25,37.0,OFF,3.43,0.43,2,OFF,100%,
12-30-19_13:34:54,37.25,37.0,OFF,3.43,0.43,2,OFF,100%,
12-30-19_13:34:55,37.31,37.0,OFF,3.43,0.43,2,OFF,100%,
12-30-19_13:34:56,37.31,37.0,OFF,3.43,0.43,2,OFF,100%,
12-30-19_13:34:57,37.31,37.0,OFF,3.43,0.43,2,OFF,100%,
12-30-19_13:34:58,37.38,37.0,OFF,3.43,0.43,2,OFF,100%,
12-30-19_13:34:59,37.38,37.0,OFF,3.43,0.43,2,OFF,100%,
12-30-19_13:35:00,37.38,37.0,OFF,3.43,0.43,2,OFF,100%,
12-30-19_13:35:01,37.44,37.0,OFF,3.43,0.43,2,OFF,100%,
12-30-19_13:35:02,37.44,37.0,OFF,3.43,0.43,2,OFF,100%,
12-30-19_13:35:03,37.44,37.0,OFF,3.43,0.42,2,OFF,100%,
12-30-19_13:35:04,37.5,37.0,OFF,3.43,0.42,2,OFF,100%,
12-30-19_13:35:05,37.5,37.0,OFF,3.43,0.42,2,OFF,100%,
12-30-19_13:35:06,37.5,37.0,OFF,3.43,0.42,2,OFF,100%,
12-30-19_13:35:07,37.56,37.0,OFF,3.43,0.42,2,OFF,100%,
12-30-19_13:35:08,37.56,37.0,OFF,3.43,0.42,2,OFF,100%,
12-30-19_13:35:09,37.56,37.0,OFF,3.43,0.42,2,OFF,100%,
12-30-19_13:35:10,37.56,37.0,OFF,3.43,0.42,2,OFF,100%,
12-30-19_13:35:11,37.56,37.0,OFF,3.43,0.42,2,OFF,100%,
12-30-19_13:35:12,37.56,37.0,OFF,3.43,0.42,2,OFF,100%,
12-30-19_13:35:13,37.62,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:14,37.62,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:15,37.62,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:16,37.69,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:17,37.69,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:18,37.69,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:19,37.69,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:20,37.69,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:21,37.69,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:22,37.69,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:23,37.69,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:24,37.75,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:25,37.75,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:26,37.75,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:27,37.75,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:28,37.75,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:29,37.75,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:30,37.75,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:31,37.75,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:32,37.75,37.0,OFF,3.49,0.42,2,OFF,100%,
12-30-19_13:35:33,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:34,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:35,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:36,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:37,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:38,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:39,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:40,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:41,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:42,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:43,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:44,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:45,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:46,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:47,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:48,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:49,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:50,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:51,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:52,37.81,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:35:53,37.81,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:35:54,37.81,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:35:55,37.81,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:35:56,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:35:57,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:35:58,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:35:59,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:36:00,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:36:01,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:36:02,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:36:03,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:36:04,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:36:05,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:36:06,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:36:07,37.88,37.0,OFF,3.59,0.42,2,OFF,100%,
12-30-19_13:36:08,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:09,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:10,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:11,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:12,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:13,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:14,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:15,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:16,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:17,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:18,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:19,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:20,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:21,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:23,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:24,37.88,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:25,37.81,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:26,37.81,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:27,37.81,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:28,37.81,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:29,37.81,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:30,37.81,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:31,37.81,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:32,37.81,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:33,37.81,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:34,37.81,37.0,OFF,3.59,0.43,2,OFF,100%,
12-30-19_13:36:35,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:36,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:37,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:38,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:39,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:40,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:41,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:42,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:43,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:44,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:45,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:46,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:47,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:48,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:49,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:50,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:51,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:52,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:53,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:54,37.81,37.0,OFF,3.58,0.43,2,OFF,100%,
12-30-19_13:36:55,37.81,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:36:56,37.81,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:36:57,37.81,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:36:58,37.81,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:36:59,37.81,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:00,37.81,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:01,37.81,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:02,37.81,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:03,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:04,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:05,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:06,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:07,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:08,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:09,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:10,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:11,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:12,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:13,37.75,37.0,OFF,3.62,0.43,2,OFF,100%,
12-30-19_13:37:14,37.75,37.0,OFF,3.62,0.42,2,OFF,100%,
12-30-19_13:37:15,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:16,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:17,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:18,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:19,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:20,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:21,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:22,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:23,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:24,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:25,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:26,37.75,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:27,37.69,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:28,37.69,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:29,37.69,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:30,37.69,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:31,37.69,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:32,37.69,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:33,37.69,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:34,37.69,37.0,OFF,8.39,0.42,2,OFF,100%,
12-30-19_13:37:35,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:36,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:37,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:38,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:39,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:40,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:41,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:42,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:43,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:44,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:45,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:46,37.69,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:47,37.62,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:48,37.62,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:49,37.62,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:50,37.62,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:51,37.62,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:52,37.62,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:53,37.62,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:54,37.62,37.0,OFF,3.27,0.42,2,OFF,100%,
12-30-19_13:37:55,37.62,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:37:56,37.62,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:37:57,37.62,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:37:58,37.62,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:37:59,37.62,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:00,37.62,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:01,37.62,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:02,37.62,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:03,37.62,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:04,37.62,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:05,37.56,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:06,37.56,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:07,37.56,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:08,37.56,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:09,37.56,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:10,37.56,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:11,37.56,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:12,37.56,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:13,37.56,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:14,37.56,37.0,OFF,3.03,0.42,2,OFF,100%,
12-30-19_13:38:15,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:16,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:17,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:18,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:19,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:20,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:21,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:22,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:23,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:24,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:25,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:26,37.56,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:27,37.5,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:28,37.5,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:29,37.5,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:30,37.5,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:31,37.5,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:32,37.5,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:33,37.5,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:34,37.5,37.0,OFF,2.86,0.42,2,OFF,100%,
12-30-19_13:38:35,37.5,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:36,37.5,37.0,OFF,2.63,0.42,2,OFF,100%,
12-30-19_13:38:37,37.5,37.0,OFF,2.63,0.42,2,OFF,100%,
